LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,GENDER,QUALIFICATION,MARRIED,Id
360000.0,26,0.0,0.0,0.0,0.0,-1.0,0.0,89635.0,80129.0,75246.0,72996,73177.0,67271,3122.0,2007.0,1500.0,73177.0,2452,2256.0,MALE,2,2.0,23970
60000.0,25,2.0,,0.0,0.0,0.0,0.0,4114.0,5875.0,7612.0,8826,10113.0,11289,2000.0,2000.0,1500.0,1600.0,1500,1500.0,FEMALE,2,2.0,23971
80000.0,25,2.0,0.0,0.0,,0.0,0.0,78768.0,79611.0,80770.0,53142,55064.0,28750,3500.0,4450.0,2249.0,1200.0,2400,1100.0,FEMALE,2,1.0,23972
110000.0,23,1.0,2.0,0.0,0.0,0.0,0.0,113385.0,109924.0,111805.0,108207,75808.0,78490,3900.0,6000.0,4380.0,3000.0,5000,10000.0,FEMALE,2,2.0,23973
420000.0,38,-1.0,-1.0,,,-1.0,-1.0,38386.0,316.0,9894.0,13811,12141.0,11820,316.0,9894.0,13811.0,12141.0,11820,38800.0,FEMALE,1,1.0,23974
220000.0,31,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,780.0,390.0,0.0,780,0.0,780,,0.0,780.0,0.0,780,390.0,MALE,3,1.0,23975
160000.0,39,4.0,3.0,2.0,,3.0,2.0,99340.0,96860.0,99911.0,103928,101540.0,99587,0.0,5500.0,6700.0,0.0,27,2800.0,MALE,2,2.0,23976
80000.0,26,0.0,0.0,-1.0,-1.0,-1.0,-1.0,350.0,-40.0,70.0,180,-210.0,220,0.0,500.0,500.0,0.0,820,500.0,MALE,2,2.0,23977
80000.0,47,0.0,0.0,0.0,0.0,0.0,0.0,46239.0,46914.0,47918.0,47620,48571.0,48525,1754.0,2210.0,1700.0,1614.0,1600,1600.0,FEMALE,3,2.0,23978
110000.0,27,1.0,2.0,0.0,0.0,0.0,2.0,112597.0,107799.0,108464.0,110737,114581.0,111219,,4000.0,4000.0,8500.0,0,4000.0,FEMALE,2,2.0,23979
80000.0,34,0.0,0.0,0.0,0.0,2.0,0.0,12554.0,13564.0,14608.0,17441,16866.0,17443,1523.0,1567.0,3400.0,0.0,1000,1000.0,FEMALE,2,2.0,23980
70000.0,22,0.0,0.0,0.0,0.0,0.0,0.0,72473.0,72189.0,71867.0,64534,33683.0,32857,3500.0,3427.0,3100.0,1200.0,1700,1307.0,FEMALE,2,2.0,23981
290000.0,34,0.0,0.0,0.0,0.0,0.0,0.0,38027.0,,129433.0,117500,113149.0,102593,6000.0,120000.0,5000.0,5000.0,5000,,FEMALE,2,1.0,23982
200000.0,60,2.0,,0.0,0.0,2.0,0.0,190672.0,186230.0,188391.0,199101,185247.0,165232,,6784.0,13788.0,14.0,6021,5099.0,MALE,2,1.0,23983
60000.0,40,0.0,0.0,0.0,-1.0,0.0,0.0,50615.0,50200.0,19567.0,29035,27762.0,27740,1619.0,,31426.0,969.0,998,1545.0,FEMALE,2,1.0,23984
90000.0,30,1.0,2.0,2.0,0.0,0.0,0.0,32226.0,33255.0,32426.0,32763,33602.0,34193,,0.0,1176.0,1367.0,1300,4337.0,FEMALE,1,2.0,23985
70000.0,36,0.0,,0.0,0.0,0.0,0.0,74117.0,72168.0,70177.0,65735,55468.0,53266,2589.0,2511.0,2254.0,2000.0,2000,1766.0,FEMALE,3,1.0,23986
190000.0,42,-1.0,,-1.0,-1.0,-1.0,-1.0,2665.0,-35.0,3527.0,3869,,-12,0.0,,3869.0,4468.0,12,4550.0,FEMALE,3,1.0,23987
70000.0,28,0.0,-1.0,-1.0,2.0,0.0,0.0,20064.0,24336.0,25510.0,24726,25377.0,24818,24336.0,3010.0,0.0,875.0,600,1000.0,FEMALE,3,2.0,23988
150000.0,32,0.0,0.0,0.0,0.0,0.0,0.0,23364.0,22846.0,25779.0,22303,16981.0,16837,1450.0,5779.0,1300.0,700.0,1000,1000.0,FEMALE,1,1.0,23989
150000.0,37,0.0,0.0,-2.0,-2.0,-2.0,-2.0,15447.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,FEMALE,1,2.0,23990
180000.0,52,-1.0,0.0,0.0,0.0,0.0,0.0,52824.0,53165.0,54842.0,54868,56286.0,56621,2000.0,3002.0,3000.0,2300.0,2345,2000.0,FEMALE,3,2.0,23991
,32,0.0,0.0,0.0,0.0,0.0,,49581.0,35465.0,29732.0,29411,28859.0,28309,1500.0,1600.0,1394.0,1000.0,1000,1500.0,FEMALE,2,1.0,23992
50000.0,35,0.0,0.0,0.0,0.0,0.0,0.0,43268.0,39605.0,39702.0,39200,40000.0,0,2011.0,,1000.0,800.0,0,0.0,FEMALE,5,1.0,23993
30000.0,44,4.0,3.0,2.0,7.0,7.0,7.0,2646.0,2646.0,2646.0,2646,2646.0,2646,0.0,0.0,0.0,0.0,0,0.0,MALE,3,2.0,23994
380000.0,53,,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,MALE,3,,23995
160000.0,38,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,833.0,833.0,833.0,833,833.0,833,833.0,833.0,833.0,833.0,833,833.0,MALE,2,1.0,23996
80000.0,38,1.0,-2.0,-2.0,-2.0,,-2.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,MALE,1,2.0,23997
120000.0,28,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,140.0,3230.0,3011.0,1964,1883.0,1538,3230.0,3011.0,1964.0,1883.0,1538,1911.0,FEMALE,2,2.0,23998
270000.0,44,3.0,3.0,4.0,4.0,4.0,4.0,,264267.0,271951.0,278509,283545.0,278436,,18112.0,15405.0,10000.0,0,0.0,MALE,1,1.0,23999
30000.0,23,,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,0.0,0,0.0,FEMALE,2,2.0,24000
500000.0,46,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,338.0,338.0,98.0,522,285.0,950,338.0,98.0,522.0,285.0,950,285.0,FEMALE,3,,24001
10000.0,28,0.0,0.0,0.0,0.0,0.0,0.0,9073.0,,7385.0,7665,7817.0,7981,1120.0,1117.0,1127.0,279.0,289,369.0,MALE,2,2.0,24002
20000.0,35,0.0,-1.0,-1.0,-2.0,-2.0,-2.0,17489.0,3077.0,0.0,0,0.0,0,3077.0,19837.0,0.0,,2000,0.0,FEMALE,2,,24003
,41,1.0,,2.0,2.0,2.0,0.0,15910.0,15370.0,16490.0,16962,15446.0,14739,,1700.0,1002.0,2.0,684,442.0,FEMALE,2,1.0,24004
400000.0,33,0.0,0.0,0.0,0.0,0.0,0.0,234779.0,240496.0,247813.0,253726,258120.0,10002,5784.0,7395.0,7506.0,6000.0,2000,2000.0,FEMALE,2,2.0,24005
20000.0,19,1.0,2.0,0.0,0.0,0.0,0.0,10591.0,10277.0,11304.0,12311,12410.0,13358,0.0,1500.0,1500.0,600.0,1300,0.0,MALE,1,2.0,24006
100000.0,68,2.0,,2.0,2.0,2.0,2.0,16918.0,20511.0,19944.0,22915,23472.0,23016,4145.0,,3260.0,1000.0,0,2286.0,MALE,3,1.0,24007
60000.0,44,0.0,0.0,0.0,0.0,0.0,0.0,58216.0,60193.0,57815.0,50054,27535.0,22962,3000.0,2488.0,2000.0,1000.0,2000,3000.0,MALE,2,1.0,24008
20000.0,50,0.0,0.0,0.0,-2.0,-2.0,-2.0,10823.0,11180.0,0.0,0,0.0,0,1400.0,0.0,0.0,0.0,0,0.0,MALE,3,,24009
80000.0,37,0.0,0.0,,0.0,0.0,0.0,25028.0,26054.0,20344.0,7311,6100.0,2160,3033.0,3379.0,,0.0,0,0.0,MALE,2,1.0,24010
360000.0,31,0.0,0.0,0.0,0.0,0.0,0.0,268112.0,263368.0,259969.0,255832,245462.0,250244,9429.0,8738.0,7017.0,7154.0,7073,7300.0,MALE,2,2.0,24011
,29,0.0,0.0,0.0,0.0,0.0,0.0,38921.0,45577.0,46496.0,40244,39903.0,8629,12000.0,5000.0,3000.0,10000.0,1000,,MALE,1,1.0,24012
180000.0,30,2.0,2.0,2.0,2.0,2.0,2.0,113436.0,109439.0,111108.0,108476,104655.0,107338,1308.0,7623.0,3900.0,11.0,7700,0.0,FEMALE,2,1.0,24013
70000.0,23,0.0,0.0,,0.0,0.0,-1.0,69334.0,66987.0,58055.0,44593,-1380.0,48757,3000.0,2213.0,1565.0,0.0,50137,1800.0,FEMALE,1,1.0,24014
110000.0,29,0.0,0.0,0.0,0.0,0.0,0.0,51276.0,52064.0,53160.0,54331,53024.0,51317,3000.0,3031.0,3000.0,3000.0,2000,3000.0,FEMALE,1,2.0,24015
170000.0,29,-1.0,-1.0,-1.0,0.0,0.0,0.0,414.0,-1020.0,25607.0,23922,24399.0,24919,0.0,27107.0,1500.0,863.0,903,3000.0,FEMALE,2,2.0,24016
90000.0,22,-2.0,-2.0,-2.0,-1.0,,0.0,3700.0,20833.0,23968.0,13574,6800.0,1830,,4000.0,,14.0,5,13162.0,FEMALE,3,0.0,24017
300000.0,52,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,,0.0,0,0.0,FEMALE,1,1.0,24018
90000.0,34,0.0,,0.0,0.0,0.0,0.0,86371.0,85679.0,87036.0,88742,49148.0,48396,3073.0,3700.0,3374.0,1543.0,1405,1500.0,MALE,2,1.0,24019
60000.0,23,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,23040.0,28266.0,43296,44307.0,43550,23040.0,8000.0,20000.0,1669.0,1549,15000.0,FEMALE,1,2.0,24020
10000.0,56,0.0,0.0,2.0,2.0,0.0,0.0,5186.0,8225.0,8244.0,7963,8134.0,9995,3300.0,300.0,0.0,299.0,2000,0.0,MALE,2,2.0,24021
50000.0,49,0.0,0.0,0.0,0.0,0.0,0.0,50658.0,48999.0,49388.0,48853,47765.0,48145,,1746.0,1628.0,1520.0,2202,934.0,FEMALE,2,1.0,24022
240000.0,29,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,FEMALE,1,2.0,24023
200000.0,45,-2.0,,2.0,2.0,,-1.0,-1123.0,2711.0,3030.0,1695,10569.0,9777,,1700.0,5.0,10624.0,9816,9208.0,FEMALE,2,1.0,24024
30000.0,37,0.0,0.0,2.0,0.0,0.0,0.0,27429.0,29085.0,29282.0,29270,29078.0,28652,2403.0,1200.0,588.0,,574,0.0,MALE,1,1.0,24025
,35,1.0,-2.0,-1.0,,-2.0,-2.0,0.0,0.0,,0,0.0,0,,6371.0,0.0,0.0,0,8399.0,FEMALE,1,1.0,24026
220000.0,30,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7521.0,4023.0,5878.0,6452,5157.0,4159,4028.0,,6463.0,5163.0,4169,3733.0,MALE,1,2.0,24027
150000.0,30,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1437.0,162.0,116.0,162,530.0,367,162.0,116.0,162.0,530.0,367,111.0,MALE,3,2.0,24028
220000.0,28,0.0,0.0,-1.0,-1.0,-1.0,-1.0,4750.0,4909.0,3791.0,7982,5850.0,11304,2012.0,3791.0,8493.0,5850.0,11304,2067.0,FEMALE,1,2.0,24029
50000.0,42,0.0,0.0,0.0,0.0,0.0,0.0,50297.0,49944.0,48030.0,32097,31450.0,29695,1939.0,1547.0,1464.0,1078.0,1225,1500.0,MALE,2,1.0,24030
20000.0,24,2.0,0.0,0.0,0.0,0.0,,11179.0,12188.0,12904.0,14217,14360.0,16140,1504.0,1220.0,1533.0,676.0,2177,559.0,MALE,3,2.0,24031
110000.0,21,0.0,0.0,0.0,0.0,0.0,0.0,99209.0,54218.0,40110.0,41362,41296.0,41225,,2000.0,2000.0,2000.0,2000,2000.0,MALE,2,2.0,24032
20000.0,46,0.0,0.0,0.0,0.0,0.0,0.0,14381.0,15701.0,17137.0,18541,18909.0,19464,1564.0,2000.0,,677.0,860,,FEMALE,3,2.0,24033
470000.0,31,-1.0,,0.0,0.0,0.0,0.0,215666.0,209106.0,207970.0,212373,193628.0,184908,7395.0,8037.0,9048.0,10000.0,6115,5750.0,MALE,1,2.0,24034
100000.0,40,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,3168.0,0,0.0,550,0.0,3168.0,0.0,0.0,550,0.0,FEMALE,2,1.0,24035
30000.0,31,1.0,2.0,2.0,2.0,2.0,2.0,26330.0,25608.0,28781.0,28000,29779.0,27343,0.0,3600.0,0.0,2524.0,0,1139.0,FEMALE,2,2.0,24036
120000.0,49,0.0,0.0,0.0,0.0,0.0,0.0,44244.0,44075.0,44823.0,44683,45537.0,50293,2000.0,3000.0,2000.0,3000.0,7000,3000.0,FEMALE,3,1.0,24037
100000.0,38,0.0,0.0,0.0,0.0,0.0,2.0,84883.0,86616.0,88207.0,89428,95895.0,93092,4000.0,4500.0,3500.0,8000.0,4000,0.0,FEMALE,2,1.0,24038
80000.0,33,0.0,0.0,0.0,0.0,0.0,0.0,52132.0,52568.0,54108.0,55310,48198.0,43536,3000.0,3000.0,3000.0,2000.0,2000,2000.0,MALE,1,2.0,24039
140000.0,48,3.0,3.0,3.0,2.0,0.0,0.0,192182.0,187720.0,189659.0,185477,189351.0,193122,0.0,6500.0,0.0,6497.0,6536,6760.0,MALE,2,1.0,24040
30000.0,25,0.0,0.0,0.0,0.0,0.0,,19041.0,,21293.0,22040,22786.0,23410,1500.0,1400.0,,1100.0,1003,2000.0,MALE,1,2.0,24041
150000.0,32,0.0,0.0,-1.0,,-2.0,-2.0,23900.0,22164.0,3096.0,-1076,0.0,0,1329.0,3107.0,0.0,10382.0,0,2817.0,FEMALE,2,1.0,24042
220000.0,52,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,20208.0,,3627.0,2963,2256.0,-119,5209.0,3649.0,2977.0,2267.0,0,,FEMALE,2,1.0,24043
50000.0,22,0.0,0.0,0.0,0.0,0.0,,5215.0,6232.0,,8326,9184.0,10031,1106.0,1125.0,1200.0,1000.0,1000,1000.0,FEMALE,2,,24044
,34,0.0,0.0,0.0,0.0,0.0,,52266.0,53351.0,54425.0,54925,59010.0,60191,2522.0,2559.0,2000.0,5000.0,2300,0.0,FEMALE,2,2.0,24045
500000.0,41,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,4513.0,4342.0,3321.0,6760,5788.0,12633,4375.0,3337.0,6789.0,5816.0,12696,4348.0,FEMALE,1,1.0,24046
200000.0,27,0.0,-1.0,2.0,2.0,-1.0,-1.0,7464.0,22182.0,10373.0,2669,1024.0,170722,22182.0,,0.0,6177.0,180722,5000.0,MALE,1,2.0,24047
280000.0,40,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1726.0,325.0,2001.0,1364,1313.0,1242,350.0,2001.0,1400.0,1320.0,1300,1500.0,FEMALE,1,2.0,24048
50000.0,45,0.0,0.0,0.0,0.0,0.0,0.0,24443.0,24391.0,23595.0,22590,21788.0,21949,1800.0,1400.0,800.0,1000.0,900,900.0,FEMALE,3,3.0,24049
120000.0,43,2.0,2.0,0.0,0.0,2.0,0.0,63598.0,61987.0,,69164,67453.0,72997,0.0,4000.0,6500.0,0.0,6639,4000.0,MALE,1,1.0,24050
50000.0,51,2.0,2.0,2.0,2.0,3.0,2.0,15902.0,17328.0,18746.0,20623,20019.0,19227,,2000.0,2500.0,0.0,0,1000.0,FEMALE,2,1.0,24051
50000.0,46,0.0,0.0,0.0,0.0,-1.0,-1.0,49006.0,49139.0,47608.0,3990,390.0,0,2000.0,1000.0,3600.0,390.0,0,4870.0,FEMALE,2,2.0,24052
260000.0,27,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,893.0,2778.0,,977,977.0,452,2946.0,4052.0,977.0,977.0,452,2097.0,FEMALE,1,2.0,24053
400000.0,49,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,749.0,1503.0,33956.0,44258,56526.0,776,1530.0,34229.0,44258.0,56526.0,776,2131.0,MALE,1,1.0,24054
220000.0,27,0.0,0.0,0.0,0.0,,,152514.0,150742.0,,137337,144570.0,140881,,8000.0,,10800.0,0,5600.0,FEMALE,2,2.0,24055
310000.0,50,0.0,0.0,-1.0,-1.0,-1.0,,29662.0,5384.0,4488.0,2630,150.0,335,1536.0,4510.0,2652.0,150.0,185,0.0,MALE,1,1.0,24056
20000.0,32,1.0,,2.0,-2.0,-2.0,-2.0,22382.0,20650.0,-15000.0,-15000,-15000.0,-15000,0.0,0.0,0.0,0.0,0,0.0,FEMALE,2,,24057
,36,0.0,0.0,0.0,0.0,0.0,0.0,83255.0,,85161.0,85715,86773.0,87526,4000.0,3924.0,3200.0,3300.0,3425,3013.0,MALE,1,2.0,24058
50000.0,39,1.0,-1.0,-1.0,-1.0,-1.0,-2.0,0.0,780.0,390.0,780,0.0,0,780.0,390.0,780.0,0.0,0,0.0,MALE,2,1.0,24059
30000.0,26,0.0,0.0,0.0,0.0,0.0,2.0,20234.0,20476.0,21991.0,22544,24061.0,23428,2000.0,3000.0,2000.0,2000.0,1000,0.0,FEMALE,1,2.0,24060
90000.0,39,0.0,0.0,0.0,0.0,0.0,0.0,45431.0,46338.0,45129.0,45640,46175.0,46716,2749.0,2206.0,1113.0,1135.0,1153,1134.0,MALE,2,,24061
180000.0,40,1.0,,-1.0,-1.0,-2.0,-2.0,0.0,,1200.0,0,0.0,0,8016.0,1200.0,0.0,0.0,0,,FEMALE,3,1.0,24062
350000.0,55,-2.0,,-2.0,-2.0,-2.0,-2.0,8451.0,36099.0,5117.0,6714,,13604,36108.0,5136.0,6735.0,18801.0,13604,7326.0,FEMALE,1,1.0,24063
110000.0,41,0.0,0.0,0.0,2.0,2.0,0.0,5174.0,6184.0,8383.0,8394,7709.0,8084,1106.0,2393.0,300.0,0.0,500,500.0,FEMALE,2,1.0,24064
50000.0,42,0.0,0.0,0.0,0.0,,0.0,50708.0,44610.0,44043.0,28557,27903.0,29164,1872.0,1566.0,983.0,1027.0,3000,999.0,MALE,3,,24065
230000.0,26,0.0,,0.0,0.0,0.0,0.0,30818.0,31209.0,32211.0,31647,34304.0,36849,2000.0,2000.0,1113.0,5000.0,5000,2000.0,FEMALE,2,1.0,24066
100000.0,47,-1.0,-1.0,-1.0,0.0,0.0,0.0,16584.0,16009.0,64886.0,66202,72526.0,74323,16137.0,64886.0,2353.0,10000.0,3000,2670.0,FEMALE,3,,24067
50000.0,50,-1.0,0.0,,0.0,0.0,-1.0,28594.0,33080.0,29233.0,23340,-300.0,31031,5000.0,3000.0,1000.0,0.0,31331,0.0,FEMALE,1,2.0,24068
200000.0,25,0.0,,0.0,0.0,0.0,,50124.0,51122.0,52533.0,52772,53441.0,22246,1830.0,2235.0,1447.0,1069.0,445,9332.0,MALE,1,2.0,24069
90000.0,40,0.0,0.0,,0.0,0.0,,36703.0,38089.0,40162.0,41422,42172.0,34477,,3000.0,2000.0,1600.0,1500,2000.0,MALE,2,1.0,24070
20000.0,24,1.0,3.0,,2.0,0.0,0.0,17529.0,16967.0,17176.0,16605,17185.0,18340,0.0,780.0,0.0,1000.0,1600,1000.0,MALE,2,2.0,24071
50000.0,28,0.0,0.0,0.0,0.0,0.0,0.0,7010.0,9876.0,11115.0,12915,14415.0,0,3000.0,1500.0,2000.0,2000.0,0,0.0,MALE,1,2.0,24072
,41,-1.0,-1.0,0.0,-1.0,-1.0,-2.0,27035.0,28119.0,31166.0,35238,1408.0,4869,28204.0,33716.0,37400.0,1408.0,4869,5539.0,FEMALE,3,1.0,24073
210000.0,49,0.0,0.0,0.0,0.0,-1.0,-1.0,85107.0,83658.0,73664.0,38405,38395.0,5062,33658.0,30003.0,1000.0,38395.0,5062,13061.0,MALE,3,2.0,24074
10000.0,43,0.0,0.0,0.0,0.0,0.0,0.0,4834.0,1803.0,2819.0,3828,3905.0,4023,1038.0,1054.0,1063.0,140.0,181,80.0,FEMALE,2,1.0,24075
380000.0,41,0.0,0.0,0.0,0.0,0.0,0.0,245069.0,251731.0,,266487,269786.0,265312,12000.0,10600.0,15000.0,9800.0,10000,10000.0,MALE,1,2.0,24076
200000.0,43,-2.0,-2.0,-2.0,-2.0,-2.0,,0.0,10221.0,1356.0,0,984.0,134,10221.0,1356.0,0.0,984.0,134,81.0,FEMALE,3,2.0,24077
50000.0,52,0.0,0.0,0.0,,0.0,,5976.0,6405.0,6828.0,6229,390.0,390,2000.0,2000.0,1004.0,10.0,390,390.0,FEMALE,3,1.0,24078
210000.0,29,1.0,-1.0,2.0,0.0,0.0,-2.0,,628.0,232.0,1067,-27.0,-27,628.0,0.0,1000.0,0.0,0,0.0,MALE,2,,24079
150000.0,36,2.0,2.0,2.0,,2.0,2.0,36148.0,36858.0,35985.0,38687,37765.0,40352,1600.0,0.0,3300.0,0.0,3200,1700.0,MALE,1,,24080
300000.0,26,2.0,2.0,2.0,0.0,0.0,2.0,273138.0,279307.0,273333.0,277270,284915.0,286837,,0.0,10000.0,12180.0,10000,10817.0,MALE,1,2.0,24081
500000.0,36,0.0,0.0,0.0,0.0,,0.0,30376.0,32715.0,60927.0,76088,110294.0,108964,15000.0,30007.0,30000.0,50000.0,5000,5000.0,FEMALE,1,1.0,24082
230000.0,41,1.0,-1.0,-1.0,-1.0,-1.0,-2.0,,949.0,2864.0,933,0.0,0,949.0,2873.0,933.0,0.0,0,0.0,FEMALE,1,1.0,24083
90000.0,31,0.0,0.0,-2.0,-1.0,-1.0,-2.0,4857.0,-43.0,-43.0,968,4385.0,17889,0.0,0.0,1011.0,4385.0,17889,9455.0,FEMALE,2,,24084
170000.0,34,2.0,,0.0,0.0,0.0,0.0,170348.0,166348.0,162319.0,165592,167482.0,171106,7622.0,7354.0,7464.0,6127.0,6550,6100.0,FEMALE,3,2.0,24085
200000.0,33,-1.0,0.0,0.0,0.0,0.0,0.0,7271.0,9133.0,10972.0,12757,13069.0,13334,2000.0,2000.0,2003.0,1008.0,2029,1000.0,FEMALE,2,1.0,24086
50000.0,44,,,2.0,-1.0,-1.0,2.0,565.0,5481.0,2874.0,759,5328.0,2885,5481.0,0.0,759.0,5328.0,1,2932.0,FEMALE,2,1.0,24087
50000.0,26,-1.0,2.0,-1.0,-1.0,-1.0,0.0,1959.0,662.0,1655.0,0,1250.0,1000,,1655.0,0.0,1250.0,0,0.0,MALE,1,2.0,24088
80000.0,47,1.0,2.0,0.0,0.0,2.0,2.0,1548.0,1378.0,3182.0,5124,4893.0,5810,0.0,2000.0,2000.0,0.0,1000,0.0,MALE,2,1.0,24089
280000.0,47,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,26573.0,17597.0,22284.0,20232,17567.0,20027,18388.0,22302.0,20274.0,17567.0,20027,17025.0,FEMALE,1,1.0,24090
20000.0,24,0.0,-1.0,-1.0,-2.0,-2.0,-2.0,15312.0,2846.0,0.0,0,0.0,0,3000.0,0.0,0.0,0.0,0,0.0,FEMALE,1,2.0,24091
60000.0,63,2.0,0.0,0.0,0.0,0.0,0.0,24541.0,25838.0,27022.0,28357,28992.0,24505,2000.0,2000.0,2000.0,,1000,2000.0,FEMALE,2,3.0,24092
270000.0,29,0.0,0.0,0.0,0.0,0.0,0.0,21256.0,19819.0,19200.0,18527,18413.0,18010,1618.0,1569.0,631.0,652.0,637,541.0,MALE,2,1.0,24093
340000.0,23,0.0,0.0,0.0,0.0,0.0,0.0,337871.0,311076.0,156674.0,129651,126192.0,94722,11208.0,5000.0,23809.0,4136.0,3600,3169.0,FEMALE,1,2.0,24094
180000.0,29,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,264.0,264.0,264.0,264,264.0,264,264.0,264.0,264.0,264.0,264,264.0,FEMALE,1,2.0,24095
,36,0.0,0.0,0.0,0.0,0.0,0.0,41598.0,35995.0,33059.0,32663,29608.0,28939,1825.0,1593.0,1458.0,1186.0,1198,1114.0,FEMALE,2,1.0,24096
400000.0,39,0.0,,-1.0,-1.0,0.0,-1.0,,2920.0,1721.0,2018,,1068,2920.0,2500.0,2018.0,0.0,1068,0.0,FEMALE,1,1.0,24097
50000.0,29,2.0,2.0,2.0,2.0,2.0,2.0,6291.0,6045.0,7487.0,7218,7800.0,7526,0.0,1550.0,0.0,700.0,0,800.0,MALE,1,2.0,24098
60000.0,33,2.0,,2.0,2.0,2.0,0.0,40511.0,44019.0,45020.0,45785,44750.0,45578,4200.0,2000.0,1800.0,0.0,1700,3600.0,FEMALE,2,1.0,24099
280000.0,48,-1.0,-1.0,-1.0,0.0,0.0,0.0,14186.0,2752.0,41673.0,33715,16955.0,13500,2836.0,41721.0,2090.0,356.0,67,8162.0,MALE,3,1.0,24100
120000.0,30,0.0,0.0,,0.0,-1.0,-1.0,117303.0,15504.0,15748.0,15480,998.0,980,1256.0,1500.0,2000.0,,980,0.0,MALE,1,2.0,24101
210000.0,30,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,FEMALE,1,2.0,24102
270000.0,49,-1.0,,0.0,0.0,0.0,,3197.0,61164.0,61145.0,62186,62123.0,58995,61164.0,4000.0,5000.0,6000.0,5000,5000.0,MALE,2,1.0,24103
250000.0,48,2.0,2.0,2.0,2.0,2.0,2.0,2487.0,2487.0,2487.0,2487,2487.0,2487,0.0,0.0,0.0,0.0,0,0.0,MALE,1,,24104
280000.0,38,0.0,0.0,0.0,,0.0,0.0,199046.0,184586.0,185067.0,177878,140710.0,81033,8200.0,7500.0,9000.0,6500.0,5000,2000.0,FEMALE,3,1.0,24105
50000.0,42,0.0,0.0,0.0,0.0,0.0,0.0,43383.0,43397.0,43395.0,42334,12316.0,9997,1992.0,2251.0,1451.0,540.0,503,430.0,MALE,3,2.0,24106
160000.0,27,1.0,2.0,0.0,0.0,0.0,0.0,156506.0,157177.0,157804.0,157478,156098.0,156659,7000.0,6000.0,7217.0,6000.0,6000,6000.0,FEMALE,2,2.0,24107
40000.0,42,0.0,,0.0,0.0,0.0,0.0,21960.0,21484.0,,2424,822.0,0,1176.0,1049.0,1000.0,0.0,0,0.0,FEMALE,2,1.0,24108
80000.0,32,,0.0,0.0,0.0,,0.0,65484.0,66798.0,68120.0,70088,71345.0,72314,3000.0,3000.0,3109.0,3000.0,3000,3000.0,FEMALE,1,1.0,24109
,30,0.0,-1.0,-1.0,-1.0,0.0,0.0,9765.0,2836.0,824.0,948,632.0,316,,824.0,948.0,0.0,0,,FEMALE,2,,24110
80000.0,33,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1068.0,,100.0,0,1050.0,-150,0.0,100.0,0.0,1050.0,0,0.0,FEMALE,2,2.0,24111
480000.0,45,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1087.0,188.0,257.0,1697,188.0,22507,188.0,257.0,1697.0,,22507,370.0,FEMALE,1,2.0,24112
,28,0.0,0.0,,0.0,0.0,,17570.0,159228.0,150359.0,62242,0.0,0,150359.0,4199.0,1322.0,2480.0,0,0.0,FEMALE,2,2.0,24113
30000.0,29,-1.0,,-1.0,0.0,0.0,0.0,3489.0,14926.0,9937.0,8027,14709.0,7483,14969.0,9942.0,10.0,10022.0,384,0.0,FEMALE,3,,24114
10000.0,34,-2.0,-1.0,0.0,0.0,2.0,2.0,-216.0,2784.0,5723.0,8607,8336.0,10209,3000.0,3000.0,3000.0,0.0,2000,0.0,FEMALE,2,2.0,24115
